"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
4474,-3.82364380392508,-5.50597771830279,15.6842471492971,4.3509372301948,-7.12568171824512,256.494935746154,-256.494935746154
4475,14.593887514216,15.6842471492971,153.929230306734,-7.12568171824512,-3.82364380392508,-256.494935746154,289.037175789616
4476,-15.0822889734584,153.929230306734,-5.69548929274752,-3.82364380392508,14.593887514216,289.037175789616,40.5465108108167
4477,2.65716116072032,-5.69548929274752,-8.40188560531753,14.593887514216,-15.0822889734584,40.5465108108167,-58.7786664902121
4478,23.0032757799001,-8.40188560531753,-1.6064602503804,-15.0822889734584,2.65716116072032,-58.7786664902121,12.5163142954004
4479,-20.182877318278,-1.6064602503804,-4.55565316023738,2.65716116072032,23.0032757799001,12.5163142954004,0
4480,2.40423715542155,-4.55565316023738,-11.6724274308138,23.0032757799001,-20.182877318278,0,-6.06246218164332
4481,-0.567216495246559,-11.6724274308138,-11.599891386288,-20.182877318278,2.40423715542155,-6.06246218164332,-37.469344944141
4482,-19.1234882860382,-11.599891386288,-24.7501995146252,2.40423715542155,-0.567216495246559,-37.469344944141,-129.928298413026
4483,-12.6081838471078,-24.7501995146252,-26.5107750413241,-0.567216495246559,-19.1234882860382,-129.928298413026,-40.5465108108167
4484,-21.3425301845289,-26.5107750413241,7.72916743016458,-19.1234882860382,-12.6081838471078,-40.5465108108167,138.629436111989
4485,-1.36321487900555,7.72916743016458,-24.1913653996201,-12.6081838471078,-21.3425301845289,138.629436111989,-207.944154167984
4486,-4.61466026357844,-24.1913653996201,12.825433552368,-21.3425301845289,-1.36321487900555,-207.944154167984,69.3147180559945
4487,-2.28462688511697,12.825433552368,11.3659318472521,-1.36321487900555,-4.61466026357844,69.3147180559945,91.6290731874157
4488,15.7147385695865,11.3659318472521,40.2706485669083,-4.61466026357844,-2.28462688511697,91.6290731874157,156.861591791385
4489,14.0464216993386,40.2706485669083,40.3621789613878,-2.28462688511697,15.7147385695865,156.861591791385,55.9615787935422
4490,17.9457344446586,40.3621789613878,7.12044462917922,15.7147385695865,14.0464216993386,55.9615787935422,100.726251007988
4491,-7.7221831331894,7.12044462917922,-3.14161962333798,14.0464216993386,17.9457344446586,100.726251007988,-26.7595313885043
4492,-23.3763120141669,-3.14161962333798,-27.1269042810455,17.9457344446586,-7.7221831331894,-26.7595313885043,-170.474809223843
4493,-13.3023133401384,-27.1269042810455,-24.66740487244,-7.7221831331894,-23.3763120141669,-170.474809223843,-82.6678573184467
4494,-43.6427333712133,-24.66740487244,0,-23.3763120141669,-13.3023133401384,-82.6678573184467,-33.6472236621212
4495,7.2759354282432,0,-5.50597771830268,-13.3023133401384,-43.6427333712133,-33.6472236621212,-91.6290731874157
4496,11.5831815525121,-5.50597771830268,12.4052648669977,-43.6427333712133,7.2759354282432,-91.6290731874157,69.3147180559945
4497,13.6132174324578,12.4052648669977,-63.9079959289669,7.2759354282432,11.5831815525121,69.3147180559945,125.276296849537
4498,-5.12932943875501,-63.9079959289669,-7.65400771223334,11.5831815525121,13.6132174324578,125.276296849537,-84.7297860387203
4499,18.5108737574982,-7.65400771223334,18.6102279633861,13.6132174324578,-5.12932943875501,-84.7297860387203,69.3147180559945
4500,-45.5399067314897,18.6102279633861,24.9215791623984,-5.12932943875501,18.5108737574982,69.3147180559945,22.314355131421
4501,-6.47475293941587,24.9215791623984,31.3091787977153,18.5108737574982,-45.5399067314897,22.314355131421,-62.8608659422375
4502,-1.68638060520022,31.3091787977153,-11.3758885356661,-45.5399067314897,-6.47475293941587,-62.8608659422375,-207.944154167984
4503,3.67320092687298,-11.3758885356661,-6.85626714372961,-6.47475293941587,-1.68638060520022,-207.944154167984,0
4504,-16.7352191685791,-6.85626714372961,8.64735980038255,-1.68638060520022,3.67320092687298,0,230.258509299405
4505,-5.57913596284199,8.64735980038255,-7.36529095747651,3.67320092687298,-16.7352191685791,230.258509299405,-69.3147180559944
4506,-8.10678230887834,-7.36529095747651,-144.532789270408,-16.7352191685791,-5.57913596284199,-69.3147180559944,-160.94379124341
4507,1.3245226750026,-144.532789270408,17.3271721274038,-5.57913596284199,-8.10678230887834,-160.94379124341,138.629436111989
4508,-1.3245226750026,17.3271721274038,-60.6135803570315,-8.10678230887834,1.3245226750026,138.629436111989,81.093021621633
4509,8.92311337279429,-60.6135803570315,-61.310447288641,1.3245226750026,-1.3245226750026,81.093021621633,28.768207245178
4510,-8.03815184509543,-61.310447288641,101.856958099457,-1.3245226750026,8.92311337279429,28.768207245178,101.160091167848
4511,52.829331680638,101.856958099457,32.8504066972039,8.92311337279429,-8.03815184509543,101.160091167848,19.2371892647458
4512,-14.510084430734,32.8504066972039,-24.8461359298502,-8.03815184509543,52.829331680638,19.2371892647458,43.8254930931156
4513,-3.04901667577876,-24.8461359298502,7.41079721537226,52.829331680638,-14.510084430734,43.8254930931156,27.9584862219161
4514,4.24306071297036,7.41079721537226,15.4150679827259,-14.510084430734,-3.04901667577876,27.9584862219161,20.8401269577006
4515,-7.06899444441075,15.4150679827259,21.9053566062683,-3.04901667577876,4.24306071297036,20.8401269577006,-190.707031573905
4516,-34.2221214448137,21.9053566062683,58.9606501619105,4.24306071297036,-7.06899444441075,-190.707031573905,-40.5465108108165
4517,-17.0729808630167,58.9606501619105,-13.6132174324581,-7.06899444441075,-34.2221214448137,-40.5465108108165,26.2364264467492
4518,-16.7537760609718,-13.6132174324581,-47.0003629245735,-34.2221214448137,-17.0729808630167,26.2364264467492,73.0887508542794
4519,-4.50236813739554,-47.0003629245735,9.53101798043258,-17.0729808630167,-16.7537760609718,73.0887508542794,13.8150338480818
4520,-10.3899595018151,9.53101798043258,51.0825623765991,-16.7537760609718,-4.50236813739554,13.8150338480818,72.4895878874523
4521,-7.57938393695342,51.0825623765991,47.0003629245737,-4.50236813739554,-10.3899595018151,72.4895878874523,-44.5311016655364
4522,3.86148361277799,47.0003629245737,10.7630664192366,-10.3899595018151,-7.57938393695342,-44.5311016655364,19.845093872384
4523,36.9471505460257,10.7630664192366,45.8457638248674,-7.57938393695342,3.86148361277799,19.845093872384,-15.0822889734585
4524,20.3047687311071,45.8457638248674,49.5875719071327,3.86148361277799,36.9471505460257,-15.0822889734585,-20.585205420415
4525,25.8411690151671,49.5875719071327,13.4022431180915,36.9471505460257,20.3047687311071,-20.585205420415,-37.7294231141466
4526,10.9313089973648,13.4022431180915,11.2039194477133,20.3047687311071,25.8411690151671,-37.7294231141466,-78.0158557549576
4527,-2.69881447176478,11.2039194477133,4.94482754139809,25.8411690151671,10.9313089973648,-78.0158557549576,-20.0670695462151
4528,-21.6327924779149,4.94482754139809,-1.91887806508682,10.9313089973648,-2.69881447176478,-20.0670695462151,0
4529,-23.2622295268752,-1.91887806508682,-9.20368544593566,-2.69881447176478,-21.6327924779149,0,-109.861228866811
4530,10.8213584640231,-9.20368544593566,-86.3772697590705,-21.6327924779149,-23.2622295268752,-109.861228866811,-109.861228866811
4531,21.1105572754736,-86.3772697590705,10.3032225898231,-23.2622295268752,10.8213584640231,-109.861228866811,69.3147180559945
4532,-2.09797904691971,10.3032225898231,-24.8820039359734,10.8213584640231,21.1105572754736,69.3147180559945,219.722457733622
4533,-33.2240918601453,-24.8820039359734,-13.9313612396793,21.1105572754736,-2.09797904691971,219.722457733622,-5.71584138399492
4534,-7.67640162118345,-13.9313612396793,29.666224825937,-2.09797904691971,-33.2240918601453,-5.71584138399492,107.880966137193
4535,32.8078444492744,29.666224825937,64.6079669701957,-33.2240918601453,-7.67640162118345,107.880966137193,-22.3143551314211
4536,12.2454949017125,64.6079669701957,-6.8562671437296,-7.67640162118345,32.8078444492744,-22.3143551314211,-2.53178079842902
4537,11.8159612576671,-6.8562671437296,8.05388624840133,32.8078444492744,12.2454949017125,-2.53178079842902,-29.6265816143169
4538,13.7664406210209,8.05388624840133,11.2477983426691,12.2454949017125,11.8159612576671,-29.6265816143169,-336.729582998648
4539,23.9285531589932,11.2477983426691,-11.04958222227,11.8159612576671,13.7664406210209,-336.729582998648,179.175946922806
4540,3.25231917055615,-11.04958222227,-22.3143551314211,13.7664406210209,23.9285531589932,179.175946922806,104.145387482816
4541,-6.40053299759122,-22.3143551314211,-5.86155028344484,23.9285531589932,3.25231917055615,104.145387482816,-63.5988766719994
4542,-118.775813818637,-5.86155028344484,-10.5068927960758,3.25231917055615,-6.40053299759122,-63.5988766719994,106.087196068526
4543,-8.00427076735359,-10.5068927960758,10.7690161440632,-6.40053299759122,-118.775813818637,106.087196068526,-3.92207131532814
4544,-28.7682072451782,10.7690161440632,5.35159533401079,-118.775813818637,-8.00427076735359,-3.92207131532814,-12.7833371509886
4545,-7.33312730855484,5.35159533401079,-3.278982282299,-8.00427076735359,-28.7682072451782,-12.7833371509886,59.783700075562
4546,24.8896047416623,-3.278982282299,-2.33473639969917,-28.7682072451782,-7.33312730855484,59.783700075562,35.4171813720613
4547,117.735036471498,-2.33473639969917,-4.29020215442072,-7.33312730855484,24.8896047416623,35.4171813720613,-78.4954729813066
4548,-20.5031801371164,-4.29020215442072,-1.65749650942146,24.8896047416623,117.735036471498,-78.4954729813066,7.41079721537226
4549,5.91151875675814,-1.65749650942146,25.8715017099077,117.735036471498,-20.5031801371164,7.41079721537226,3.50913198112703
4550,8.67595829558139,25.8715017099077,12.5163142954006,-20.5031801371164,5.91151875675814,3.50913198112703,-18.924199963853
4551,16.3211210591536,12.5163142954006,11.9678770821285,5.91151875675814,8.67595829558139,-18.924199963853,-69.3147180559946
4552,-0.708385488840391,11.9678770821285,-9.34600405161634,8.67595829558139,16.3211210591536,-69.3147180559946,15.4150679827258
4553,-11.8079288065599,-9.34600405161634,0.552996800946026,16.3211210591536,-0.708385488840391,15.4150679827258,19.4156014440956
4554,-17.11838123835,0.552996800946026,-52.7508123725925,-0.708385488840391,-11.8079288065599,19.4156014440956,-63.5988766719994
4555,-16.4755233076052,-52.7508123725925,-19.5492019983703,-11.8079288065599,-17.11838123835,-63.5988766719994,206.54552997051
4556,14.8805931668377,-19.5492019983703,-4.6520015634892,-17.11838123835,-16.4755233076052,206.54552997051,-2.85733724440562
4557,13.232487729618,-4.6520015634892,2.73989741881167,-16.4755233076052,14.8805931668377,-2.85733724440562,-40.5465108108164
4558,6.01273979725945,2.73989741881167,0.385356931598924,14.8805931668377,13.232487729618,-40.5465108108164,-73.759894313078
4559,47.4634798621304,0.385356931598924,29.4390291186897,13.232487729618,6.01273979725945,-73.759894313078,0
4560,35.5849520862563,29.4390291186897,-48.4433894074767,6.01273979725945,47.4634798621304,0,43.5318071257843
4561,9.58355278594871,-48.4433894074767,17.4539416351901,47.4634798621304,35.5849520862563,43.5318071257843,38.5662480811988
4562,5.91405750439391,17.4539416351901,-0.391389932113573,35.5849520862563,9.58355278594871,38.5662480811988,-127.296567581289
4563,-2.10112782125931,-0.391389932113573,14.5711811181395,9.58355278594871,5.91405750439391,-127.296567581289,-33.6472236621213
4564,3.18434865419535,14.5711811181395,-31.1696948655651,5.91405750439391,-2.10112782125931,-33.6472236621213,-160.94379124341
4565,-2.88147108797916,-31.1696948655651,1.83491386681935,-2.10112782125931,3.18434865419535,-160.94379124341,-69.3147180559945
4566,-120.936365296081,1.83491386681935,-1.83491386681935,3.18434865419535,-2.88147108797916,-69.3147180559945,0
4567,15.3184962707301,-1.83491386681935,-2.81708769666997,-2.88147108797916,-120.936365296081,0,0
4568,-13.6434152282483,-2.81708769666997,-2.89875368732559,-120.936365296081,15.3184962707301,0,69.3147180559945
4569,5.80808380359649,-2.89875368732559,15.8343558087299,15.3184962707301,-13.6434152282483,69.3147180559945,69.3147180559945
4570,4.29513871956028,15.8343558087299,15.1157561759122,-13.6434152282483,5.80808380359649,69.3147180559945,69.3147180559945
4571,81.0596493536773,15.1157561759122,37.87320459111,5.80808380359649,4.29513871956028,69.3147180559945,-47.0003629245734
4572,-7.33893231827998,37.87320459111,6.89928714869484,4.29513871956028,81.0596493536773,-47.0003629245734,-160.94379124341
4573,4.35768171990998,6.89928714869484,3.39015516756835,81.0596493536773,-7.33893231827998,-160.94379124341,194.591014905531
4574,-0.275482267884408,3.39015516756835,27.2568434641731,-7.33893231827998,4.35768171990998,194.591014905531,-84.7297860387202
4575,-3.08147630440097,27.2568434641731,10.1291334051101,4.35768171990998,-0.275482267884408,-84.7297860387202,28.7682072451778
4576,-9.23274348899952,10.1291334051101,-2.94823525645074,-0.275482267884408,-3.08147630440097,28.7682072451778,-138.629436111989
4577,3.22360990163382,-2.94823525645074,-7.18089814865932,-3.08147630440097,-9.23274348899952,-138.629436111989,160.94379124341
4578,-8.18065987696512,-7.18089814865932,-21.6398163174679,-9.23274348899952,3.22360990163382,160.94379124341,-51.082562376599
4579,8.02948826843297,-21.6398163174679,0.628274317949762,3.22360990163382,-8.18065987696512,-51.082562376599,-109.861228866811
4580,-2.91655361617258,0.628274317949762,12.540872252302,-8.18065987696512,8.02948826843297,-109.861228866811,109.861228866811
4581,-0.312012733624289,12.540872252302,8.30132169658284,8.02948826843297,-2.91655361617258,109.861228866811,-109.861228866811
4582,-7.79615414697132,8.30132169658284,-6.11544231533296,-2.91655361617258,-0.312012733624289,-109.861228866811,109.861228866811
4583,4.13623890213839,-6.11544231533296,15.0282203049336,-0.312012733624289,-7.79615414697132,109.861228866811,28.7682072451778
4584,15.7156114987438,15.0282203049336,-8.57436819117667,-7.79615414697132,4.13623890213839,28.7682072451778,144.691898293632
4585,15.8494220713397,-8.57436819117667,-6.634194813672,4.13623890213839,15.7156114987438,144.691898293632,-53.0628251062169
4586,14.4990310428593,-6.634194813672,-3.67688477870891,15.7156114987438,15.8494220713397,-53.0628251062169,18.2321556793955
4587,15.0638823715718,-3.67688477870891,-11.2879348071856,15.8494220713397,14.4990310428593,18.2321556793955,94.9080554697149
4588,-7.48524478403678,-11.2879348071856,3.0962225603969,14.4990310428593,15.0638823715718,94.9080554697149,-25.5933374137202
4589,-8.50314340194021,3.0962225603969,2.80579527951563,15.0638823715718,-7.48524478403678,-25.5933374137202,-53.8996500732688
4590,-49.7838428239179,2.80579527951563,-5.06693991817031,-7.48524478403678,-8.50314340194021,-53.8996500732688,0
4591,-11.3124970913877,-5.06693991817031,-2.52645016594812,-8.50314340194021,-49.7838428239179,0,-84.7297860387203
4592,7.68202059834415,-2.52645016594812,8.18452481042407,-49.7838428239179,-11.3124970913877,-84.7297860387203,60.6135803570316
4593,13.4850944168532,8.18452481042407,7.56504249590084,-11.3124970913877,7.68202059834415,60.6135803570316,37.469344944141
4594,-6.18754037180882,7.56504249590084,-15.3240347493111,7.68202059834415,13.4850944168532,37.469344944141,-82.6678573184467
4595,-3.66707755200084,-15.3240347493111,-27.7122312236779,13.4850944168532,-6.18754037180882,-82.6678573184467,76.2140052046896
4596,-17.185025692666,-27.7122312236779,29.6050322122299,-6.18754037180882,-3.66707755200084,76.2140052046896,58.7786664902121
4597,-0.404040953700435,29.6050322122299,-21.0206760283492,-3.66707755200084,-17.185025692666,58.7786664902121,-219.722457733622
4598,-2.66682470821604,-21.0206760283492,10.9465190481957,-17.185025692666,-0.404040953700435,-219.722457733622,0
4599,-2.95380124368663,10.9465190481957,-4.71785602750909,-0.404040953700435,-2.66682470821604,0,160.94379124341
4600,-2.60318387179465,-4.71785602750909,12.6866720878793,-2.66682470821604,-2.95380124368663,160.94379124341,90.2867711542013
4601,-11.1484233508353,12.6866720878793,-14.1465520299943,-2.95380124368663,-2.60318387179465,90.2867711542013,15.0282203049339
4602,-17.4002448379989,-14.1465520299943,-22.4369793037455,-2.60318387179465,-11.1484233508353,15.0282203049339,26.4151575041586
4603,-11.1225635110227,-22.4369793037455,26.5191787557708,-11.1484233508353,-17.4002448379989,26.4151575041586,-59.1364486249999
4604,2.58078839558737,26.5191787557708,8.13088740722337,-17.4002448379989,-11.1225635110227,-59.1364486249999,-60.0773860428935
4605,20.3850348379532,8.13088740722337,0.648650922960581,-11.1225635110227,2.58078839558737,-60.0773860428935,16.2518929497776
4606,14.0326435757349,0.648650922960581,17.1850256926658,2.58078839558737,20.3850348379532,16.2518929497776,-189.711998488588
4607,44.6016185572535,17.1850256926658,-8.12533615744324,20.3850348379532,14.0326435757349,-189.711998488588,146.633706879342
4608,17.7008817903309,-8.12533615744324,-21.1888233082247,14.0326435757349,44.6016185572535,146.633706879342,26.8263986594677
4609,7.23769694711922,-21.1888233082247,-11.5959881094867,44.6016185572535,17.7008817903309,26.8263986594677,46.2623521948117
4610,7.37861700592302,-11.5959881094867,21.546386463998,17.7008817903309,7.23769694711922,46.2623521948117,-52.324814376455
4611,0.313316183203671,21.546386463998,5.98469160092535,7.23769694711922,7.37861700592302,-52.324814376455,-277.258872223978
4612,-2.4275598405846,5.98469160092535,7.97234738320389,7.37861700592302,0.313316183203671,-277.258872223978,415.888308335967
4613,2.63589324926998,7.97234738320389,-8.8056855391182,0.313316183203671,-2.4275598405846,415.888308335967,23.5566071312766
4614,-59.5097402424126,-8.8056855391182,-1.90079640451768,-2.4275598405846,2.63589324926998,23.5566071312766,-56.5807758183343
4615,-6.22769295215146,-1.90079640451768,-2.15525583857346,2.63589324926998,-59.5097402424126,-56.5807758183343,-49.643688631389
4616,7.91154938843448,-2.15525583857346,0.217627942259524,-59.5097402424126,-6.22769295215146,-49.643688631389,-49.8991166118992
4617,9.21004464971011,0.217627942259524,16.0342650075177,-6.22769295215146,7.91154938843448,-49.8991166118992,0
4618,4.9515064527381,16.0342650075177,8.51578083403082,7.91154938843448,9.21004464971011,0,-144.691898293632
4619,23.1801614057326,8.51578083403082,-47.1365099844056,9.21004464971011,4.9515064527381,-144.691898293632,-69.3147180559945
4620,5.46719990328877,-47.1365099844056,-3.32440585791539,4.9515064527381,23.1801614057326,-69.3147180559945,91.6290731874157
4621,8.90246653684845,-3.32440585791539,18.9339129452601,23.1801614057326,5.46719990328877,91.6290731874157,-160.94379124341
4622,4.22369222412815,18.9339129452601,9.97504027670584,5.46719990328877,8.90246653684845,-160.94379124341,109.861228866811
4623,-23.8370237915698,9.97504027670584,0.630916919326374,8.90246653684845,4.22369222412815,109.861228866811,223.359222150709
4624,2.26223885626162,0.630916919326374,-13.923797065764,4.22369222412815,-23.8370237915698,223.359222150709,35.667494393873
4625,-20.6829975822685,-13.923797065764,15.1738133421872,-23.8370237915698,2.26223885626162,35.667494393873,-160.94379124341
4626,-11.8390015948161,15.1738133421872,-36.2905493689368,2.26223885626162,-20.6829975822685,-160.94379124341,75.3771802376379
4627,0.725956001280603,-36.2905493689368,-4.5670036833186,-20.6829975822685,-11.8390015948161,75.3771802376379,25.7829109302102
4628,8.48994437864843,-4.5670036833186,2.76515313305056,-11.8390015948161,0.725956001280603,25.7829109302102,-14.6603474191877
4629,4.2282721159379,2.76515313305056,0.904983551992156,0.725956001280603,8.48994437864843,-14.6603474191877,-54.6543706368069
4630,-14.5430846534263,0.904983551992156,-12.4562722641764,8.48994437864843,4.2282721159379,-54.6543706368069,-20.0670695462151
4631,11.9622962578389,-12.4562722641764,27.9999576279764,4.2282721159379,-14.5430846534263,-20.0670695462151,63.5988766719994
4632,2.10193672240773,27.9999576279764,-4.20009239746284,-14.5430846534263,11.9622962578389,63.5988766719994,-144.691898293632
4633,-6.27268299083059,-4.20009239746284,1.59577854386083,11.9622962578389,2.10193672240773,-144.691898293632,165.822807660353
4634,-1.02740629761864,1.59577854386083,10.2718506194988,2.10193672240773,-6.27268299083059,165.822807660353,35.6674943938734
4635,-19.9332902620492,10.2718506194988,-16.5323980425383,-6.27268299083059,-1.02740629761864,35.6674943938734,-22.3143551314211
4636,2.07907696690741,-16.5323980425383,-13.1927543042547,-1.02740629761864,-19.9332902620492,-22.3143551314211,37.7294231141466
4637,-12.4751704972475,-13.1927543042547,-10.8213584640232,-19.9332902620492,2.07907696690741,37.7294231141466,-41.9853845560262
4638,-6.74954916214492,-10.8213584640232,12.4112170708028,2.07907696690741,-12.4751704972475,-41.9853845560262,102.338886743052
4639,13.943661569008,12.4112170708028,2.18417419150504,-12.4751704972475,-6.74954916214492,102.338886743052,31.8453731118535
4640,12.6183421068275,2.18417419150504,-2.18417419150504,-6.74954916214492,13.943661569008,31.8453731118535,-18.6877373329814
4641,-4.29753629800578,-2.18417419150504,1.56497716671304,13.943661569008,12.6183421068275,-18.6877373329814,-33.9215722566963
4642,11.6673527054826,1.56497716671304,-7.74580590390078,12.6183421068275,-4.29753629800578,-33.9215722566963,19.1891007810104
4643,-12.8721865571002,-7.74580590390078,31.417368789876,-4.29753629800578,11.6673527054826,19.1891007810104,68.5179010910768
4644,-35.5232982621831,31.417368789876,14.3590919612256,11.6673527054826,-12.8721865571002,68.5179010910768,-13.6965855073157
4645,23.2894130429588,14.3590919612256,-2.58078839558722,-12.8721865571002,-35.5232982621831,-13.6965855073157,-22.543976357456
4646,18.8769521481851,-2.58078839558722,3.84662808277936,-35.5232982621831,23.2894130429588,-22.543976357456,-18.9241999638528
4647,10.7437751793288,3.84662808277936,21.5990143995665,23.2894130429588,18.8769521481851,-18.9241999638528,8.00427076735349
4648,1.85034715645596,21.5990143995665,10.2654154060083,18.8769521481851,10.7437751793288,8.00427076735349,33.4639055539553
4649,-10.5360515657827,10.2654154060083,-9.75993833984572,10.7437751793288,1.85034715645596,33.4639055539553,0
4650,-12.8254335523678,-9.75993833984572,-72.9079189786012,1.85034715645596,-10.5360515657827,0,-2.79087881170766
4651,-9.48892157905307,-72.9079189786012,-4.27111180930489,-10.5360515657827,-12.8254335523678,-2.79087881170766,-2.87101058824317
4652,18.5403223331365,-4.27111180930489,-9.53101798043225,-12.8254335523678,-9.48892157905307,-2.87101058824317,-33.0663895025467
4653,14.4766122959732,-9.53101798043225,-4.91902441907706,-9.48892157905307,18.5403223331365,-33.0663895025467,-66.6478933477784
4654,5.81747210369574,-4.91902441907706,3.30608622608827,18.5403223331365,14.4766122959732,-66.6478933477784,-20.3598955241236
4655,-4.16726964005694,3.30608622608827,23.1240761546835,14.4766122959732,5.81747210369574,-20.3598955241236,27.9584862219159
4656,-9.07379967902844,23.1240761546835,-14.1860917877353,5.81747210369574,-4.16726964005694,27.9584862219159,7.06175672139537
4657,-10.1782694309942,-14.1860917877353,14.1860917877353,-4.16726964005694,-9.07379967902844,7.06175672139537,-217.475172148416
4658,-2.20670940286785,14.1860917877353,-10.5360515657826,-9.07379967902844,-10.1782694309942,-217.475172148416,58.7786664902119
4659,1.60969270421754,-10.5360515657826,9.56359657658277,-10.1782694309942,-2.20670940286785,58.7786664902119,-150.407739677628
4660,-15.7482905503068,9.56359657658277,4.45933755428223,-2.20670940286785,1.60969270421754,-150.407739677628,91.6290731874157
4661,27.9470882621386,4.45933755428223,-1.25393492527385,1.60969270421754,-15.7482905503068,91.6290731874157,122.377543162211
4662,-46.0858296423544,-1.25393492527385,-17.5405465095583,-15.7482905503068,27.9470882621386,122.377543162211,-104.145387482816
4663,4.38426378641785,-17.5405465095583,14.3351438805499,27.9470882621386,-46.0858296423544,-104.145387482816,104.145387482816
4664,2.38421889627559,14.3351438805499,5.08045756354618,-46.0858296423544,4.38426378641785,104.145387482816,90.4456274227154
4665,9.48341026708405,5.08045756354618,-7.38698485664542,4.38426378641785,2.38421889627559,90.4456274227154,25.1314428280905
4666,0.947874395454229,-7.38698485664542,-12.0286165874507,2.38421889627559,9.48341026708405,25.1314428280905,28.7682072451783
4667,41.3296001688714,-12.0286165874507,8.6384614198825,9.48341026708405,0.947874395454229,28.7682072451783,-11.7783035656384
4668,-8.12134395145725,8.6384614198825,34.383423306228,0.947874395454229,41.3296001688714,-11.7783035656384,-42.1213465076304
4669,-4.32219392029141,34.383423306228,8.21094063894218,41.3296001688714,-8.12134395145725,-42.1213465076304,-40.5465108108162
4670,6.66343798276592,8.21094063894218,-4.13852161628516,-8.12134395145725,-4.32219392029141,-40.5465108108162,35.667494393873
4671,-16.6903832991334,-4.13852161628516,-14.9077498214802,-4.32219392029141,6.66343798276592,35.667494393873,-43.0782916092453
4672,-12.9077042275142,-14.9077498214802,-2.48288616538707,6.66343798276592,-16.6903832991334,-43.0782916092453,14.3100843640674
4673,-15.0822889734584,-2.48288616538707,-10.598144085629,-16.6903832991334,-12.9077042275142,14.3100843640674,-22.3143551314211
4674,-13.8341762677421,-10.598144085629,-89.1749622958039,-12.9077042275142,-15.0822889734584,-22.3143551314211,4.08219945202555
4675,3.49889918500647,-89.1749622958039,8.00427076735359,-15.0822889734584,-13.8341762677421,4.08219945202555,-4.08219945202555
4676,10.3352770827357,8.00427076735359,-37.7877151589336,-13.8341762677421,3.49889918500647,-4.08219945202555,-34.4840486291732
4677,-12.3613955967175,-37.7877151589336,18.5717145795093,3.49889918500647,10.3352770827357,-34.4840486291732,-53.0628251062169
4678,-14.4451282738548,18.5717145795093,-19.5973645962282,10.3352770827357,-12.3613955967175,-53.0628251062169,18.2321556793955
4679,64.8234623879124,-19.5973645962282,65.1035695209822,-12.3613955967175,-14.4451282738548,18.2321556793955,55.9615787935423
4680,21.3913808831407,65.1035695209822,-54.3615446588984,-14.4451282738548,64.8234623879124,55.9615787935423,-143.508452528932
4681,4.87222316942852,-54.3615446588984,-22.7783930870712,64.8234623879124,21.3913808831407,-143.508452528932,172.27665977411
4682,6.69981296885274,-22.7783930870712,9.95295953470322,21.3913808831407,4.87222316942852,172.27665977411,-76.7255152713669
4683,6.0400364667299,9.95295953470322,-9.95295953470322,4.87222316942852,6.69981296885274,-76.7255152713669,109.861228866811
4684,13.5174778368252,-9.95295953470322,45.0927482184921,6.69981296885274,6.0400364667299,109.861228866811,28.7682072451783
4685,1.14286958236227,45.0927482184921,17.6129586546034,6.0400364667299,13.5174778368252,28.7682072451783,0
4686,-75.054869638237,17.6129586546034,8.33816089390546,13.5174778368252,1.14286958236227,0,-21.357410029806
4687,-21.6600452725276,8.33816089390546,1.69975763685683,1.14286958236227,-75.054869638237,-21.357410029806,68.117098951323
4688,-4.7296714703067,1.69975763685683,13.6336443552127,-75.054869638237,-21.6600452725276,68.117098951323,-34.1303163890879
4689,13.3175203840705,13.6336443552127,11.122563511023,-21.6600452725276,-4.7296714703067,-34.1303163890879,-43.9951284179334
4690,22.0646671115625,11.122563511023,-15.1230969723923,-4.7296714703067,13.3175203840705,-43.9951284179334,10.0083458556983
4691,10.616019582839,-15.1230969723923,-16.6126870873977,13.3175203840705,22.0646671115625,10.0083458556983,-90.4456274227154
4692,3.88055744217946,-16.6126870873977,-23.6790465155391,22.0646671115625,10.616019582839,-90.4456274227154,103.798766685168
4693,7.65764996970493,-23.6790465155391,21.2399012031232,10.616019582839,3.88055744217946,103.798766685168,27.1933715483641
4694,-3.42331716422422,21.2399012031232,28.3041692895275,3.88055744217946,7.65764996970493,27.1933715483641,-61.6774201775373
4695,-9.74683943052035,28.3041692895275,37.5565162412495,7.65764996970493,-3.42331716422422,-61.6774201775373,5.71584138399492
4696,1.63194918286018,37.5565162412495,7.97969168402947,-3.42331716422422,-9.74683943052035,5.71584138399492,20.0670695462153
4697,-1.44930073025678,7.97969168402947,14.2707452604916,-9.74683943052035,1.63194918286018,20.0670695462153,-35.0202429433113
4698,0,14.2707452604916,-189.117011607965,1.63194918286018,-1.44930073025678,-35.0202429433113,82.8692672556167
4699,-4.28770243563912,-189.117011607965,15.6569060691541,-1.44930073025678,0,82.8692672556167,13.1769277631122
4700,3.55509842643194,15.6569060691541,41.0284394544112,0,-4.28770243563912,13.1769277631122,9.41872150597018
4701,-6.06246218164346,41.0284394544112,24.5958229080382,-4.28770243563912,3.55509842643194,9.41872150597018,-5.78195708888266
4702,-0.195503483580306,24.5958229080382,-17.1850256926659,3.55509842643194,-6.06246218164346,-5.78195708888266,8.00427076735369
