"datetime_id","date_id","month","day","hour","volume_of_ISSR"
4166,174,"11",6,13,4.68452380952381
4167,174,"11",6,14,4.76785714285714
4168,174,"11",6,15,5.08333333333333
4169,174,"11",6,16,2.24404761904762
4170,174,"11",6,17,2.49404761904762
4171,174,"11",6,18,2.60119047619048
4172,174,"11",6,19,2.48214285714286
4173,174,"11",6,20,3.06547619047619
4174,174,"11",6,21,3.25
4175,174,"11",6,22,2.55952380952381
4176,174,"11",6,23,3.06547619047619
4177,175,"11",7,0,3.375
4178,175,"11",7,1,3.95238095238095
4179,175,"11",7,2,3.58928571428571
4180,175,"11",7,3,3.41071428571429
4181,175,"11",7,4,3.25595238095238
4182,175,"11",7,5,2.93452380952381
4183,175,"11",7,6,2.57738095238095
4184,175,"11",7,7,2.58928571428571
4185,175,"11",7,8,2.65476190476191
4186,175,"11",7,9,2.70238095238095
4187,175,"11",7,10,3.16071428571429
4188,175,"11",7,11,3.54166666666667
4189,175,"11",7,12,2.99404761904762
4190,175,"11",7,13,2.875
4191,175,"11",7,14,2.26785714285714
4192,175,"11",7,15,1.97619047619048
4193,175,"11",7,16,1.17857142857143
4194,175,"11",7,17,1.10119047619048
4195,175,"11",7,18,1.07738095238095
4196,175,"11",7,19,1.17261904761905
4197,175,"11",7,20,1.04761904761905
4198,175,"11",7,21,1.92857142857143
4199,175,"11",7,22,1.7202380952381
4200,175,"11",7,23,1.61309523809524
4201,176,"11",8,0,2.2202380952381
4202,176,"11",8,1,2.33928571428571
4203,176,"11",8,2,2.45833333333333
4204,176,"11",8,3,2.50595238095238
4205,176,"11",8,4,2.71428571428571
4206,176,"11",8,5,2.91071428571429
4207,176,"11",8,6,3.13690476190476
4208,176,"11",8,7,3.69642857142857
4209,176,"11",8,8,3.48214285714286
4210,176,"11",8,9,5.06547619047619
4211,176,"11",8,10,5.45238095238095
4212,176,"11",8,11,5.63095238095238
4213,176,"11",8,12,5.72619047619048
4214,176,"11",8,13,5.42857142857143
4215,176,"11",8,14,5.72023809523809
4216,176,"11",8,15,4.32142857142857
4217,176,"11",8,16,2.82738095238095
4218,176,"11",8,17,2.28571428571429
4219,176,"11",8,18,2.35714285714286
4220,176,"11",8,19,2.24404761904762
4221,176,"11",8,20,2
4222,176,"11",8,21,2.85714285714286
4223,176,"11",8,22,2.9047619047619
4224,176,"11",8,23,2.83928571428571
4225,177,"11",9,0,3.19047619047619
4226,177,"11",9,1,2.92857142857143
4227,177,"11",9,2,2.85714285714286
4228,177,"11",9,3,2.89285714285714
4229,177,"11",9,4,2.64880952380952
4230,177,"11",9,5,1.82142857142857
4231,177,"11",9,6,1.6547619047619
4232,177,"11",9,7,1.4702380952381
4233,177,"11",9,8,1.14285714285714
4234,177,"11",9,9,1.18452380952381
4235,177,"11",9,10,1.76785714285714
4236,177,"11",9,11,1.99404761904762
4237,177,"11",9,12,2.05952380952381
4238,177,"11",9,13,2.64880952380952
4239,177,"11",9,14,3.23809523809524
4240,177,"11",9,15,3.25
4241,177,"11",9,16,0.785714285714286
4242,177,"11",9,17,0.755952380952381
4243,177,"11",9,18,0.589285714285714
4244,177,"11",9,19,0.523809523809524
4245,177,"11",9,20,0.845238095238095
4246,177,"11",9,21,1.89880952380952
4247,177,"11",9,22,1.26190476190476
4248,177,"11",9,23,1.10714285714286
4249,178,"11",10,0,1.17857142857143
4250,178,"11",10,1,1.03571428571429
4251,178,"11",10,2,0.976190476190476
4252,178,"11",10,3,1.16666666666667
4253,178,"11",10,4,1.24404761904762
4254,178,"11",10,5,1.20238095238095
4255,178,"11",10,6,1.30357142857143
4256,178,"11",10,7,1.0952380952381
4257,178,"11",10,8,1.25
4258,178,"11",10,9,2.17261904761905
4259,178,"11",10,10,2.34523809523809
4260,178,"11",10,11,2.20238095238095
4261,178,"11",10,12,2.5297619047619
4262,178,"11",10,13,2.5952380952381
4263,178,"11",10,14,2.50595238095238
4264,178,"11",10,15,2.73214285714286
4265,178,"11",10,16,1.18452380952381
4266,178,"11",10,17,1.1547619047619
4267,178,"11",10,18,0.875
4268,178,"11",10,19,0.660714285714286
4269,178,"11",10,20,0.785714285714286
4270,178,"11",10,21,0.702380952380952
4271,178,"11",10,22,1.07738095238095
4272,178,"11",10,23,1.31547619047619
4273,179,"11",11,0,1.4047619047619
4274,179,"11",11,1,1.79166666666667
4275,179,"11",11,2,2.01785714285714
4276,179,"11",11,3,2.0297619047619
4277,179,"11",11,4,1.73809523809524
4278,179,"11",11,5,2.07142857142857
4279,179,"11",11,6,1.63690476190476
4280,179,"11",11,7,1.3452380952381
4281,179,"11",11,8,1.45238095238095
4282,179,"11",11,9,1.55952380952381
4283,179,"11",11,10,1.73214285714286
4284,179,"11",11,11,2.01190476190476
4285,179,"11",11,12,2.42261904761905
4286,179,"11",11,13,3.05952380952381
4287,179,"11",11,14,3.24404761904762
4288,179,"11",11,15,3.68452380952381
4289,179,"11",11,16,1.30357142857143
4290,179,"11",11,17,1.49404761904762
4291,179,"11",11,18,1.73214285714286
4292,179,"11",11,19,1.57738095238095
4293,179,"11",11,20,1.41666666666667
4294,179,"11",11,21,1.38690476190476
4295,179,"11",11,22,1.3452380952381
4296,179,"11",11,23,1.25
4297,180,"11",12,0,1.52380952380952
4298,180,"11",12,1,1.43452380952381
4299,180,"11",12,2,1.38690476190476
4300,180,"11",12,3,1.30357142857143
4301,180,"11",12,4,1.10714285714286
4302,180,"11",12,5,0.886904761904762
4303,180,"11",12,6,0.601190476190476
4304,180,"11",12,7,0.446428571428571
4305,180,"11",12,8,0.369047619047619
4306,180,"11",12,9,0.517857142857143
4307,180,"11",12,10,0.690476190476191
4308,180,"11",12,11,0.684523809523809
4309,180,"11",12,12,0.660714285714286
4310,180,"11",12,13,0.833333333333333
4311,180,"11",12,14,0.821428571428571
4312,180,"11",12,15,1.10119047619048
4313,180,"11",12,16,0.44047619047619
4314,180,"11",12,17,0.232142857142857
4315,180,"11",12,18,0.285714285714286
4316,180,"11",12,19,0.196428571428571
4317,180,"11",12,20,0.238095238095238
4318,180,"11",12,21,0.339285714285714
4319,180,"11",12,22,0.202380952380952
4320,180,"11",12,23,0.345238095238095
4321,181,"11",13,0,0.714285714285714
4322,181,"11",13,1,0.845238095238095
4323,181,"11",13,2,0.666666666666667
4324,181,"11",13,3,0.577380952380952
4325,181,"11",13,4,0.571428571428571
4326,181,"11",13,5,0.488095238095238
4327,181,"11",13,6,0.863095238095238
4328,181,"11",13,7,0.833333333333333
4329,181,"11",13,8,0.976190476190476
4330,181,"11",13,9,1.06547619047619
4331,181,"11",13,10,1.29166666666667
4332,181,"11",13,11,1.44642857142857
4333,181,"11",13,12,1.51785714285714
4334,181,"11",13,13,1.74404761904762
4335,181,"11",13,14,2.00595238095238
4336,181,"11",13,15,2.02380952380952
4337,181,"11",13,16,1.44642857142857
4338,181,"11",13,17,1.4047619047619
4339,181,"11",13,18,1.6547619047619
4340,181,"11",13,19,1.57738095238095
4341,181,"11",13,20,1.21428571428571
4342,181,"11",13,21,1.05357142857143
4343,181,"11",13,22,0.970238095238095
4344,181,"11",13,23,1.10119047619048
4345,182,"11",14,0,1.19642857142857
4346,182,"11",14,1,1.39285714285714
4347,182,"11",14,2,1.29761904761905
4348,182,"11",14,3,0.922619047619048
4349,182,"11",14,4,0.880952380952381
4350,182,"11",14,5,0.636904761904762
4351,182,"11",14,6,0.720238095238095
4352,182,"11",14,7,0.55952380952381
4353,182,"11",14,8,0.547619047619048
4354,182,"11",14,9,0.708333333333333
4355,182,"11",14,10,0.869047619047619
4356,182,"11",14,11,1.06547619047619
4357,182,"11",14,12,0.910714285714286
4358,182,"11",14,13,0.833333333333333
4359,182,"11",14,14,1.16666666666667
4360,182,"11",14,15,1.41071428571429
4361,182,"11",14,16,0.595238095238095
4362,182,"11",14,17,0.654761904761905
4363,182,"11",14,18,0.636904761904762
4364,182,"11",14,19,0.416666666666667
4365,182,"11",14,20,0.482142857142857
4366,182,"11",14,21,1.08928571428571
4367,182,"11",14,22,1.08928571428571
4368,182,"11",14,23,1.14285714285714
4369,183,"11",15,0,1.24404761904762
4370,183,"11",15,1,0.964285714285714
4371,183,"11",15,2,0.654761904761905
4372,183,"11",15,3,0.410714285714286
4373,183,"11",15,4,0.476190476190476
4374,183,"11",15,5,0.642857142857143
4375,183,"11",15,6,0.857142857142857
4376,183,"11",15,7,0.964285714285714
4377,183,"11",15,8,0.803571428571428
4378,183,"11",15,9,1.43452380952381
4379,183,"11",15,10,1.24404761904762
4380,183,"11",15,11,1.31547619047619
4381,183,"11",15,12,1.41666666666667
4382,183,"11",15,13,2.33928571428571
4383,183,"11",15,14,2.49404761904762
4384,183,"11",15,15,2.70833333333333
4385,183,"11",15,16,1.5952380952381
4386,183,"11",15,17,1.52380952380952
4387,183,"11",15,18,1.69642857142857
4388,183,"11",15,19,1.91666666666667
4389,183,"11",15,20,2.35714285714286
4390,183,"11",15,21,1.95833333333333
4391,183,"11",15,22,1.48214285714286
4392,183,"11",15,23,1.48809523809524
4393,184,"11",16,0,1.11904761904762
4394,184,"11",16,1,1.18452380952381
4395,184,"11",16,2,1.375
4396,184,"11",16,3,1.32738095238095
4397,184,"11",16,4,1.16071428571429
4398,184,"11",16,5,1.0952380952381
4399,184,"11",16,6,1.13095238095238
4400,184,"11",16,7,1.07142857142857
4401,184,"11",16,8,1.23214285714286
4402,184,"11",16,9,1.625
4403,184,"11",16,10,2.58333333333333
4404,184,"11",16,11,3.48809523809524
4405,184,"11",16,12,4.05357142857143
4406,184,"11",16,13,4.44642857142857
4407,184,"11",16,14,5.16071428571429
4408,184,"11",16,15,5.41071428571429
4409,184,"11",16,16,1.85119047619048
4410,184,"11",16,17,2.03571428571429
4411,184,"11",16,18,2.45833333333333
4412,184,"11",16,19,2.60119047619048
4413,184,"11",16,20,2.80357142857143
4414,184,"11",16,21,2.96428571428571
4415,184,"11",16,22,2.77380952380952
4416,184,"11",16,23,3.72619047619048
4417,185,"11",17,0,3.91071428571429
4418,185,"11",17,1,3.70238095238095
4419,185,"11",17,2,3.82738095238095
4420,185,"11",17,3,3.69047619047619
4421,185,"11",17,4,3.41666666666667
4422,185,"11",17,5,3.74404761904762
4423,185,"11",17,6,3.57738095238095
4424,185,"11",17,7,3.73214285714286
4425,185,"11",17,8,3.70238095238095
4426,185,"11",17,9,4.33333333333333
4427,185,"11",17,10,5.95238095238095
4428,185,"11",17,11,6.66071428571429
4429,185,"11",17,12,6.95833333333333
4430,185,"11",17,13,7.94047619047619
4431,185,"11",17,14,8.23214285714286
4432,185,"11",17,15,9.625
4433,185,"11",17,16,5.35714285714286
4434,185,"11",17,17,5.22023809523809
4435,185,"11",17,18,5.45238095238095
4436,185,"11",17,19,5.07738095238095
4437,185,"11",17,20,4.88690476190476
4438,185,"11",17,21,5.65476190476191
4439,185,"11",17,22,4.86309523809524
4440,185,"11",17,23,4.99404761904762
4441,186,"11",18,0,6.28571428571429
4442,186,"11",18,1,5.13690476190476
4443,186,"11",18,2,5.26190476190476
4444,186,"11",18,3,5.23214285714286
4445,186,"11",18,4,4.32142857142857
4446,186,"11",18,5,3.80952380952381
4447,186,"11",18,6,3.07738095238095
4448,186,"11",18,7,3.03571428571429
4449,186,"11",18,8,2.89880952380952
4450,186,"11",18,9,2.83333333333333
4451,186,"11",18,10,3.31547619047619
4452,186,"11",18,11,3.81547619047619
4453,186,"11",18,12,4.56547619047619
4454,186,"11",18,13,4.22619047619048
4455,186,"11",18,14,3.3452380952381
4456,186,"11",18,15,2.92857142857143
4457,186,"11",18,16,1.89285714285714
4458,186,"11",18,17,2.03571428571429
4459,186,"11",18,18,2.28571428571429
4460,186,"11",18,19,2.61904761904762
4461,186,"11",18,20,2.48809523809524
4462,186,"11",18,21,2.99404761904762
4463,186,"11",18,22,1.89880952380952
4464,186,"11",18,23,1.7797619047619
4465,187,"11",19,0,1.75
4466,187,"11",19,1,1.81547619047619
4467,187,"11",19,2,1.53571428571429
4468,187,"11",19,3,1.45238095238095
4469,187,"11",19,4,1.33928571428571
4470,187,"11",19,5,1.35714285714286
4471,187,"11",19,6,1.33928571428571
4472,187,"11",19,7,1.46428571428571
4473,187,"11",19,8,1.35119047619048
4474,187,"11",19,9,2.29166666666667
4475,187,"11",19,10,1.98214285714286
4476,187,"11",19,11,1.92261904761905
4477,187,"11",19,12,2.00595238095238
4478,187,"11",19,13,1.86904761904762
4479,187,"11",19,14,1.32738095238095
4480,187,"11",19,15,1.11904761904762
4481,187,"11",19,16,0.946428571428572
4482,187,"11",19,17,0.904761904761905
4483,187,"11",19,18,0.815476190476191
4484,187,"11",19,19,0.755952380952381
4485,187,"11",19,20,0.785714285714286
4486,187,"11",19,21,1.13690476190476
4487,187,"11",19,22,1.39285714285714
4488,187,"11",19,23,1.80357142857143
4489,188,"11",20,0,2.01190476190476
4490,188,"11",20,1,1.95833333333333
4491,188,"11",20,2,1.57738095238095
4492,188,"11",20,3,1.25
4493,188,"11",20,4,1.39285714285714
4494,188,"11",20,5,1.7202380952381
4495,188,"11",20,6,1.68452380952381
4496,188,"11",20,7,1.20833333333333
4497,188,"11",20,8,1.11904761904762
4498,188,"11",20,9,1.55357142857143
4499,188,"11",20,10,1.75595238095238
4500,188,"11",20,11,1.97619047619048
4501,188,"11",20,12,2.26785714285714
4502,188,"11",20,13,2.88095238095238
4503,188,"11",20,14,2.97619047619048
4504,188,"11",20,15,2.79166666666667
4505,188,"11",20,16,0.851190476190476
4506,188,"11",20,17,0.785714285714286
4507,188,"11",20,18,0.589285714285714
4508,188,"11",20,19,0.547619047619048
4509,188,"11",20,20,0.702380952380952
4510,188,"11",20,21,2.27976190476191
4511,188,"11",20,22,1.85714285714286
4512,188,"11",20,23,1.9702380952381
4513,189,"11",21,0,2.14880952380952
4514,189,"11",21,1,2.5297619047619
4515,189,"11",21,2,2.51190476190476
4516,189,"11",21,3,2.23214285714286
4517,189,"11",21,4,1.88095238095238
4518,189,"11",21,5,1.5952380952381
4519,189,"11",21,6,1.85119047619048
4520,189,"11",21,7,2.11309523809524
4521,189,"11",21,8,2.24404761904762
4522,189,"11",21,9,3.60714285714286
4523,189,"11",21,10,5.14880952380952
4524,189,"11",21,11,5.66666666666667
4525,189,"11",21,12,6.01190476190476
4526,189,"11",21,13,5.88690476190476
4527,189,"11",21,14,6.07738095238095
4528,189,"11",21,15,5.90476190476191
4529,189,"11",21,16,1.76190476190476
4530,189,"11",21,17,2.05357142857143
4531,189,"11",21,18,1.79166666666667
4532,189,"11",21,19,1.89880952380952
4533,189,"11",21,20,1.98214285714286
4534,189,"11",21,21,4.45833333333333
4535,189,"11",21,22,4.14285714285714
4536,189,"11",21,23,4.32738095238095
4537,190,"11",22,0,4.31547619047619
4538,190,"11",22,1,4.18452380952381
4539,190,"11",22,2,3.81547619047619
4540,190,"11",22,3,3.94047619047619
4541,190,"11",22,4,3.63095238095238
4542,190,"11",22,5,3.93452380952381
4543,190,"11",22,6,3.82142857142857
4544,190,"11",22,7,3.80952380952381
4545,190,"11",22,8,3.52380952380952
4546,190,"11",22,9,3.67261904761905
4547,190,"11",22,10,4.29761904761905
4548,190,"11",22,11,5.03571428571429
4549,190,"11",22,12,5.82142857142857
4550,190,"11",22,13,6.76785714285714
4551,190,"11",22,14,6.27976190476191
4552,190,"11",22,15,5.76785714285714
4553,190,"11",22,16,3.50595238095238
4554,190,"11",22,17,3.13095238095238
4555,190,"11",22,18,3.38095238095238
4556,190,"11",22,19,3.86904761904762
4557,190,"11",22,20,3.63690476190476
4558,190,"11",22,21,3.50595238095238
4559,190,"11",22,22,2.95238095238095
4560,190,"11",22,23,2.94047619047619
4561,191,"11",23,0,2.86309523809524
4562,191,"11",23,1,2.7797619047619
4563,191,"11",23,2,2.70833333333333
4564,191,"11",23,3,2.42261904761905
4565,191,"11",23,4,2.03571428571429
4566,191,"11",23,5,1.82142857142857
4567,191,"11",23,6,1.86904761904762
4568,191,"11",23,7,2.29166666666667
4569,191,"11",23,8,2.63690476190476
4570,191,"11",23,9,4.11904761904762
4571,191,"11",23,10,4.91666666666667
4572,191,"11",23,11,5.28571428571429
4573,191,"11",23,12,5.69047619047619
4574,191,"11",23,13,5.70833333333333
4575,191,"11",23,14,5.57142857142857
4576,191,"11",23,15,5.72023809523809
4577,191,"11",23,16,3.1547619047619
4578,191,"11",23,17,2.96428571428571
4579,191,"11",23,18,3.20833333333333
4580,191,"11",23,19,3.51785714285714
4581,191,"11",23,20,3.69642857142857
4582,191,"11",23,21,4.66071428571429
4583,191,"11",23,22,4.92261904761905
4584,191,"11",23,23,5.38095238095238
4585,192,"11",24,0,5.61309523809524
4586,192,"11",24,1,4.42261904761905
4587,192,"11",24,2,4.52380952380952
4588,192,"11",24,3,3.67857142857143
4589,192,"11",24,4,3.26785714285714
4590,192,"11",24,5,3.29166666666667
4591,192,"11",24,6,3.58333333333333
4592,192,"11",24,7,3.73809523809524
4593,192,"11",24,8,3.23214285714286
4594,192,"11",24,9,3.64285714285714
4595,192,"11",24,10,3.7202380952381
4596,192,"11",24,11,3.49404761904762
4597,192,"11",24,12,3.45833333333333
4598,192,"11",24,13,2.83333333333333
4599,192,"11",24,14,2.89285714285714
4600,192,"11",24,15,2.55357142857143
4601,192,"11",24,16,2.38690476190476
4602,192,"11",24,17,2.74404761904762
4603,192,"11",24,18,3.11309523809524
4604,192,"11",24,19,2.98214285714286
4605,192,"11",24,20,3.35119047619048
4606,192,"11",24,21,2.94642857142857
4607,192,"11",24,22,2.06547619047619
4608,192,"11",24,23,2.60714285714286
4609,193,"11",25,0,3.14880952380952
4610,193,"11",25,1,3.50595238095238
4611,193,"11",25,2,3.57142857142857
4612,193,"11",25,3,3.21428571428571
4613,193,"11",25,4,2.82738095238095
4614,193,"11",25,5,2.57142857142857
4615,193,"11",25,6,3.0952380952381
4616,193,"11",25,7,3.57738095238095
4617,193,"11",25,8,3.79166666666667
4618,193,"11",25,9,3.63690476190476
4619,193,"11",25,10,3.32142857142857
4620,193,"11",25,11,3
4621,193,"11",25,12,2.93452380952381
4622,193,"11",25,13,2.98214285714286
4623,193,"11",25,14,2.54761904761905
4624,193,"11",25,15,3.36904761904762
4625,193,"11",25,16,2.125
4626,193,"11",25,17,2.2202380952381
4627,193,"11",25,18,2.27380952380952
4628,193,"11",25,19,2.5
4629,193,"11",25,20,2.52380952380952
4630,193,"11",25,21,3.81547619047619
4631,193,"11",25,22,3.51785714285714
4632,193,"11",25,23,3.36904761904762
4633,194,"11",26,0,3.60119047619048
4634,194,"11",26,1,3.04761904761905
4635,194,"11",26,2,2.67857142857143
4636,194,"11",26,3,2.30357142857143
4637,194,"11",26,4,2.00595238095238
4638,194,"11",26,5,2.07738095238095
4639,194,"11",26,6,2.30357142857143
4640,194,"11",26,7,2.03571428571429
4641,194,"11",26,8,1.76190476190476
4642,194,"11",26,9,3.36904761904762
4643,194,"11",26,10,4.17261904761905
4644,194,"11",26,11,4.38095238095238
4645,194,"11",26,12,4.68452380952381
4646,194,"11",26,13,4.97619047619048
4647,194,"11",26,14,5.69642857142857
4648,194,"11",26,15,5.76190476190476
4649,194,"11",26,16,2.7202380952381
4650,194,"11",26,17,2.19047619047619
4651,194,"11",26,18,2.08928571428571
4652,194,"11",26,19,2.38690476190476
4653,194,"11",26,20,2.97619047619048
4654,194,"11",26,21,3.30952380952381
4655,194,"11",26,22,3.44047619047619
4656,194,"11",26,23,3.71428571428571
4657,195,"11",27,0,3.58928571428571
4658,195,"11",27,1,3.25595238095238
4659,195,"11",27,2,3.30952380952381
4660,195,"11",27,3,3.26190476190476
4661,195,"11",27,4,3.26190476190476
4662,195,"11",27,5,3.125
4663,195,"11",27,6,3.23809523809524
4664,195,"11",27,7,3.04761904761905
4665,195,"11",27,8,3.04166666666667
4666,195,"11",27,9,4
4667,195,"11",27,10,5.63690476190476
4668,195,"11",27,11,6.77380952380952
4669,195,"11",27,12,6.78571428571429
4670,195,"11",27,13,6.98214285714286
4671,195,"11",27,14,7.35119047619048
4672,195,"11",27,15,7.58333333333333
4673,195,"11",27,16,4.23809523809524
4674,195,"11",27,17,3.94642857142857
4675,195,"11",27,18,3.94642857142857
4676,195,"11",27,19,4.19642857142857
4677,195,"11",27,20,4.33928571428571
4678,195,"11",27,21,4.86904761904762
4679,195,"11",27,22,4.28571428571429
4680,195,"11",27,23,4.43452380952381
4681,196,"11",28,0,4.64880952380952
4682,196,"11",28,1,4.61904761904762
4683,196,"11",28,2,4.26190476190476
4684,196,"11",28,3,4.39285714285714
4685,196,"11",28,4,3.93452380952381
4686,196,"11",28,5,3.49404761904762
4687,196,"11",28,6,3.33333333333333
4688,196,"11",28,7,3.17857142857143
4689,196,"11",28,8,2.56547619047619
4690,196,"11",28,9,3.63690476190476
4691,196,"11",28,10,3.45238095238095
4692,196,"11",28,11,3.21428571428571
4693,196,"11",28,12,3.82142857142857
4694,196,"11",28,13,4.48214285714286
4695,196,"11",28,14,4.58928571428571
4696,196,"11",28,15,4.83333333333333
4697,196,"11",28,16,2.45238095238095
4698,196,"11",28,17,2.85714285714286
4699,196,"11",28,18,3.4047619047619
4700,196,"11",28,19,3.375
4701,196,"11",28,20,3.11309523809524
4702,196,"11",28,21,4.05952380952381
4703,196,"11",28,22,3.13690476190476
4704,196,"11",28,23,2.9702380952381
4705,197,"11",29,0,2.81547619047619
4706,197,"11",29,1,2.82142857142857
4707,197,"11",29,2,2.99404761904762
4708,197,"11",29,3,2.58333333333333
4709,197,"11",29,4,2.5297619047619
4710,197,"11",29,5,2.61904761904762
4711,197,"11",29,6,2.30357142857143
4712,197,"11",29,7,2.13690476190476
4713,197,"11",29,8,2.10119047619048
4714,197,"11",29,9,2.82142857142857
4715,197,"11",29,10,3.60714285714286
4716,197,"11",29,11,3.8452380952381
4717,197,"11",29,12,3.85119047619048
4718,197,"11",29,13,3.86904761904762
4719,197,"11",29,14,4.60714285714286
4720,197,"11",29,15,5.11309523809524
4721,197,"11",29,16,2.99404761904762
4722,197,"11",29,17,2.38690476190476
4723,197,"11",29,18,2.51785714285714
4724,197,"11",29,19,2.375
4725,197,"11",29,20,2.45833333333333
4726,197,"11",29,21,2.8452380952381
4727,197,"11",29,22,2.86309523809524
4728,197,"11",29,23,3.03571428571429
4729,198,"11",30,0,3.02380952380952
4730,198,"11",30,1,2.96428571428571
4731,198,"11",30,2,2.82738095238095
4732,198,"11",30,3,2.65476190476191
4733,198,"11",30,4,2.64285714285714
4734,198,"11",30,5,2.76785714285714
4735,198,"11",30,6,2.27380952380952
4736,198,"11",30,7,2.56547619047619
4737,198,"11",30,8,2.72619047619048
4738,198,"11",30,9,3.125
4739,198,"11",30,10,3.07142857142857
4740,198,"11",30,11,3.0297619047619
4741,198,"11",30,12,2.74404761904762
4742,198,"11",30,13,3.89285714285714
4743,198,"11",30,14,3.76785714285714
4744,198,"11",30,15,4.23214285714286
4745,198,"11",30,16,2.71428571428571
4746,198,"11",30,17,2.375
4747,198,"11",30,18,2.45833333333333
4748,198,"11",30,19,2.54166666666667
4749,198,"11",30,20,3.1547619047619
4750,198,"11",30,21,3.78571428571429
4751,198,"11",30,22,3.30952380952381
4752,198,"11",30,23,3.55952380952381
4753,199,"12",1,0,3.33928571428571
4754,199,"12",1,1,2.94047619047619
4755,199,"12",1,2,2.98809523809524
4756,199,"12",1,3,2.93452380952381
4757,199,"12",1,4,3.07142857142857
4758,199,"12",1,5,3.13690476190476
4759,199,"12",1,6,3.31547619047619
4760,199,"12",1,7,3.2202380952381
4761,199,"12",1,8,3.22619047619048
4762,199,"12",1,9,3.46428571428571
4763,199,"12",1,10,4.05952380952381
4764,199,"12",1,11,4.38095238095238
4765,199,"12",1,12,4.30357142857143
4766,199,"12",1,13,4.36904761904762
4767,199,"12",1,14,4.125
4768,199,"12",1,15,4.05952380952381
4769,199,"12",1,16,3.05357142857143
4770,199,"12",1,17,2.89880952380952
4771,199,"12",1,18,2.70238095238095
4772,199,"12",1,19,3.31547619047619
4773,199,"12",1,20,3.98214285714286
4774,199,"12",1,21,4.41071428571429
4775,199,"12",1,22,4.54761904761905
4776,199,"12",1,23,4.50595238095238
4777,200,"12",2,0,4.5297619047619
4778,200,"12",2,1,4.81547619047619
4779,200,"12",2,2,5.26190476190476
4780,200,"12",2,3,4.95238095238095
4781,200,"12",2,4,4.60714285714286
4782,200,"12",2,5,4.39285714285714
4783,200,"12",2,6,4.30357142857143
4784,200,"12",2,7,3.91666666666667
4785,200,"12",2,8,4.33928571428571
4786,200,"12",2,9,4.66071428571429
4787,200,"12",2,10,4.82142857142857
4788,200,"12",2,11,5.14880952380952
4789,200,"12",2,12,3.69642857142857
4790,200,"12",2,13,4.14285714285714
4791,200,"12",2,14,3.375
4792,200,"12",2,15,2.98809523809524
4793,200,"12",2,16,1.35714285714286
4794,200,"12",2,17,1.14880952380952
4795,200,"12",2,18,0.898809523809524
4796,200,"12",2,19,1.39285714285714
4797,200,"12",2,20,1.39285714285714
4798,200,"12",2,21,1.4047619047619
4799,200,"12",2,22,1.35714285714286
4800,200,"12",2,23,1.32142857142857
4801,201,"12",3,0,1.6547619047619
4802,201,"12",3,1,1.69047619047619
4803,201,"12",3,2,1.91666666666667
4804,201,"12",3,3,1.69642857142857
4805,201,"12",3,4,1.66666666666667
4806,201,"12",3,5,1.68452380952381
4807,201,"12",3,6,1.57142857142857
4808,201,"12",3,7,1.42261904761905
4809,201,"12",3,8,1.1547619047619
4810,201,"12",3,9,1.24404761904762
4811,201,"12",3,10,1.36904761904762
4812,201,"12",3,11,1.33928571428571
4813,201,"12",3,12,1.64285714285714
4814,201,"12",3,13,1.6547619047619
4815,201,"12",3,14,1.78571428571429
4816,201,"12",3,15,1.83333333333333
4817,201,"12",3,16,2.24404761904762
4818,201,"12",3,17,2.76190476190476
4819,201,"12",3,18,2.89880952380952
4820,201,"12",3,19,0.672619047619048
4821,201,"12",3,20,0.619047619047619
4822,201,"12",3,21,0.696428571428571
4823,201,"12",3,22,0.386904761904762
4824,201,"12",3,23,0.422619047619048
4825,202,"12",4,0,0.613095238095238
4826,202,"12",4,1,0.666666666666667
4827,202,"12",4,2,0.684523809523809
4828,202,"12",4,3,0.511904761904762
4829,202,"12",4,4,0.738095238095238
4830,202,"12",4,5,0.785714285714286
4831,202,"12",4,6,1.0297619047619
4832,202,"12",4,7,1.03571428571429
4833,202,"12",4,8,1.3452380952381
4834,202,"12",4,9,1.47619047619048
4835,202,"12",4,10,1.33928571428571
4836,202,"12",4,11,2.4047619047619
4837,202,"12",4,12,3.36309523809524
4838,202,"12",4,13,4.83928571428571
4839,202,"12",4,14,5.82142857142857
4840,202,"12",4,15,6.66071428571429
4841,202,"12",4,16,2.79761904761905
4842,202,"12",4,17,2.86309523809524
4843,202,"12",4,18,3.23214285714286
4844,202,"12",4,19,3.0952380952381
4845,202,"12",4,20,3.2797619047619
4846,202,"12",4,21,3.38690476190476
4847,202,"12",4,22,3.20833333333333
4848,202,"12",4,23,3.42857142857143
4849,203,"12",5,0,3.82142857142857
4850,203,"12",5,1,3.64285714285714
4851,203,"12",5,2,4.06547619047619
4852,203,"12",5,3,4.36309523809524
4853,203,"12",5,4,3.94642857142857
4854,203,"12",5,5,4.58928571428571
4855,203,"12",5,6,4.73809523809524
4856,203,"12",5,7,5.18452380952381
4857,203,"12",5,8,5.48214285714286
4858,203,"12",5,9,5.84523809523809
4859,203,"12",5,10,5.11309523809524
4860,203,"12",5,11,6.45238095238095
4861,203,"12",5,12,6.79166666666667
4862,203,"12",5,13,6.84523809523809
4863,203,"12",5,14,6.24404761904762
4864,203,"12",5,15,6.13095238095238
4865,203,"12",5,16,4.20238095238095
4866,203,"12",5,17,3.625
4867,203,"12",5,18,2.875
4868,203,"12",5,19,2.42857142857143
4869,203,"12",5,20,2.19642857142857
