"datetime_id","date_id","month","day","hour","volume_of_ISSR"
2281,96,8,20,0,1.57738095238095
2282,96,8,20,1,1.32142857142857
2283,96,8,20,2,1.14880952380952
2284,96,8,20,3,0.892857142857143
2285,96,8,20,4,0.934523809523809
2286,96,8,20,5,0.505952380952381
2287,96,8,20,6,0.375
2288,96,8,20,7,0.428571428571429
2289,96,8,20,8,0.357142857142857
2290,96,8,20,9,0.297619047619048
2291,96,8,20,10,0.708333333333333
2292,96,8,20,11,0.928571428571429
2293,96,8,20,12,1.52380952380952
2294,96,8,20,13,1.66666666666667
2295,96,8,20,14,1.74404761904762
2296,96,8,20,15,1.33333333333333
2297,96,8,20,16,0.392857142857143
2298,96,8,20,17,0.541666666666667
2299,96,8,20,18,0.672619047619048
2300,96,8,20,19,0.666666666666667
2301,96,8,20,20,0.583333333333333
2302,96,8,20,21,0.714285714285714
2303,96,8,20,22,0.940476190476191
2304,96,8,20,23,0.839285714285714
2305,97,8,21,0,0.75
2306,97,8,21,1,0.696428571428571
2307,97,8,21,2,0.529761904761905
2308,97,8,21,3,0.791666666666667
2309,97,8,21,4,0.845238095238095
2310,97,8,21,5,0.678571428571429
2311,97,8,21,6,0.630952380952381
2312,97,8,21,7,0.55952380952381
2313,97,8,21,8,0.464285714285714
2314,97,8,21,9,0.821428571428571
2315,97,8,21,10,0.857142857142857
2316,97,8,21,11,1.05357142857143
2317,97,8,21,12,1.4702380952381
2318,97,8,21,13,1.72619047619048
2319,97,8,21,14,1.45833333333333
2320,97,8,21,15,1.4702380952381
2321,97,8,21,16,0.327380952380952
2322,97,8,21,17,0.273809523809524
2323,97,8,21,18,0.303571428571429
2324,97,8,21,19,0.392857142857143
2325,97,8,21,20,0.488095238095238
2326,97,8,21,21,0.976190476190476
2327,97,8,21,22,0.904761904761905
2328,97,8,21,23,0.767857142857143
2329,98,8,22,0,0.773809523809524
2330,98,8,22,1,0.744047619047619
2331,98,8,22,2,0.5
2332,98,8,22,3,0.410714285714286
2333,98,8,22,4,0.523809523809524
2334,98,8,22,5,0.345238095238095
2335,98,8,22,6,0.303571428571429
2336,98,8,22,7,0.30952380952381
2337,98,8,22,8,0.410714285714286
2338,98,8,22,9,0.654761904761905
2339,98,8,22,10,0.744047619047619
2340,98,8,22,11,0.779761904761905
2341,98,8,22,12,0.672619047619048
2342,98,8,22,13,0.595238095238095
2343,98,8,22,14,0.708333333333333
2344,98,8,22,15,0.732142857142857
2345,98,8,22,16,0.553571428571429
2346,98,8,22,17,0.422619047619048
2347,98,8,22,18,0.392857142857143
2348,98,8,22,19,0.416666666666667
2349,98,8,22,20,0.488095238095238
2350,98,8,22,21,0.553571428571429
2351,98,8,22,22,0.690476190476191
2352,98,8,22,23,0.505952380952381
2353,99,8,23,0,0.577380952380952
2354,99,8,23,1,0.404761904761905
2355,99,8,23,2,0.339285714285714
2356,99,8,23,3,0.357142857142857
2357,99,8,23,4,0.446428571428571
2358,99,8,23,5,0.261904761904762
2359,99,8,23,6,0.232142857142857
2360,99,8,23,7,0.172619047619048
2361,99,8,23,8,0.125
2362,99,8,23,9,0.541666666666667
2363,99,8,23,10,0.815476190476191
2364,99,8,23,11,0.595238095238095
2365,99,8,23,12,0.869047619047619
2366,99,8,23,13,0.553571428571429
2367,99,8,23,14,0.369047619047619
2368,99,8,23,15,0.25
2369,99,8,23,16,0.0654761904761905
2370,99,8,23,17,0.119047619047619
2371,99,8,23,18,0.0714285714285714
2372,99,8,23,19,0.0773809523809524
2373,99,8,23,20,0.0595238095238095
2374,99,8,23,21,0.208333333333333
2375,99,8,23,22,0.244047619047619
2376,99,8,23,23,0.238095238095238
2377,100,8,24,0,0.25
2378,100,8,24,1,0.267857142857143
2379,100,8,24,2,0.291666666666667
2380,100,8,24,3,0.345238095238095
2381,100,8,24,4,0.154761904761905
2382,100,8,24,5,0.25
2383,100,8,24,6,0.398809523809524
2384,100,8,24,7,0.422619047619048
2385,100,8,24,8,0.654761904761905
2386,100,8,24,9,0.654761904761905
2387,100,8,24,10,0.779761904761905
2388,100,8,24,11,0.607142857142857
2389,100,8,24,12,0.994047619047619
2390,100,8,24,13,0.755952380952381
2391,100,8,24,14,0.613095238095238
2392,100,8,24,15,0.607142857142857
2393,100,8,24,16,0.482142857142857
2394,100,8,24,17,0.398809523809524
2395,100,8,24,18,0.470238095238095
2396,100,8,24,19,0.380952380952381
2397,100,8,24,20,0.386904761904762
2398,100,8,24,21,0.339285714285714
2399,100,8,24,22,0.732142857142857
2400,100,8,24,23,0.744047619047619
2401,101,8,25,0,0.666666666666667
2402,101,8,25,1,0.56547619047619
2403,101,8,25,2,0.273809523809524
2404,101,8,25,3,0.261904761904762
2405,101,8,25,4,0.214285714285714
2406,101,8,25,5,0.345238095238095
2407,101,8,25,6,0.226190476190476
2408,101,8,25,7,0.279761904761905
2409,101,8,25,8,0.261904761904762
2410,101,8,25,9,0.517857142857143
2411,101,8,25,10,0.613095238095238
2412,101,8,25,11,0.541666666666667
2413,101,8,25,12,0.452380952380952
2414,101,8,25,13,0.44047619047619
2415,101,8,25,14,0.410714285714286
2416,101,8,25,15,0.208333333333333
2417,101,8,25,16,0.202380952380952
2418,101,8,25,17,0.636904761904762
2419,101,8,25,18,0.464285714285714
2420,101,8,25,19,0.255952380952381
2421,101,8,25,20,0.303571428571429
2422,101,8,25,21,0.672619047619048
2423,101,8,25,22,0.607142857142857
2424,101,8,25,23,0.505952380952381
2425,102,8,26,0,0.273809523809524
2426,102,8,26,1,0.291666666666667
2427,102,8,26,2,0.113095238095238
2428,102,8,26,3,0.0297619047619048
2429,102,8,26,4,0.0595238095238095
2430,102,8,26,5,0.113095238095238
2431,102,8,26,6,0.31547619047619
2432,102,8,26,7,0.422619047619048
2433,102,8,26,8,0.357142857142857
2434,102,8,26,9,0.339285714285714
2435,102,8,26,10,0.321428571428571
2436,102,8,26,11,0.380952380952381
2437,102,8,26,12,0.55952380952381
2438,102,8,26,13,0.767857142857143
2439,102,8,26,14,1.08928571428571
2440,102,8,26,15,1.5297619047619
2441,102,8,26,16,1.9047619047619
2442,102,8,26,17,0.327380952380952
2443,102,8,26,18,0.208333333333333
2444,102,8,26,19,0.583333333333333
2445,102,8,26,20,0.56547619047619
2446,102,8,26,21,0.422619047619048
2447,102,8,26,22,0.321428571428571
2448,102,8,26,23,0.345238095238095
2449,103,8,27,0,0.363095238095238
2450,103,8,27,1,0.458333333333333
2451,103,8,27,2,0.285714285714286
2452,103,8,27,3,0.31547619047619
2453,103,8,27,4,0.25
2454,103,8,27,5,0.464285714285714
2455,103,8,27,6,0.244047619047619
2456,103,8,27,7,0.392857142857143
2457,103,8,27,8,0.333333333333333
2458,103,8,27,9,0.55952380952381
2459,103,8,27,10,0.589285714285714
2460,103,8,27,11,0.583333333333333
2461,103,8,27,12,0.571428571428571
2462,103,8,27,13,0.547619047619048
2463,103,8,27,14,0.464285714285714
2464,103,8,27,15,0.375
2465,103,8,27,16,0.541666666666667
2466,103,8,27,17,0.464285714285714
2467,103,8,27,18,0.386904761904762
2468,103,8,27,19,0.5
2469,103,8,27,20,0.392857142857143
2470,103,8,27,21,0.464285714285714
2471,103,8,27,22,0.684523809523809
2472,103,8,27,23,0.601190476190476
2473,104,8,28,0,0.482142857142857
2474,104,8,28,1,0.505952380952381
2475,104,8,28,2,0.5
2476,104,8,28,3,0.351190476190476
2477,104,8,28,4,0.505952380952381
2478,104,8,28,5,0.589285714285714
2479,104,8,28,6,0.75
2480,104,8,28,7,0.892857142857143
2481,104,8,28,8,0.785714285714286
2482,104,8,28,9,0.916666666666667
2483,104,8,28,10,0.791666666666667
2484,104,8,28,11,0.702380952380952
2485,104,8,28,12,0.678571428571429
2486,104,8,28,13,0.607142857142857
2487,104,8,28,14,0.571428571428571
2488,104,8,28,15,0.767857142857143
2489,104,8,28,16,0.809523809523809
2490,104,8,28,17,0.702380952380952
2491,104,8,28,18,0.398809523809524
2492,104,8,28,19,0.345238095238095
2493,104,8,28,20,0.470238095238095
2494,104,8,28,21,1.0297619047619
2495,104,8,28,22,0.994047619047619
2496,104,8,28,23,0.678571428571429
2497,105,8,29,0,0.684523809523809
2498,105,8,29,1,0.357142857142857
2499,105,8,29,2,0.398809523809524
2500,105,8,29,3,0.375
2501,105,8,29,4,0.273809523809524
2502,105,8,29,5,0.696428571428571
2503,105,8,29,6,0.31547619047619
2504,105,8,29,7,0.458333333333333
2505,105,8,29,8,0.511904761904762
2506,105,8,29,9,0.863095238095238
2507,105,8,29,10,1.11904761904762
2508,105,8,29,11,1.2202380952381
2509,105,8,29,12,0.928571428571429
2510,105,8,29,13,1.38095238095238
2511,105,8,29,14,1.2202380952381
2512,105,8,29,15,1.43452380952381
2513,105,8,29,16,1.35714285714286
2514,105,8,29,17,1.20238095238095
2515,105,8,29,18,1.06547619047619
2516,105,8,29,19,1.06547619047619
2517,105,8,29,20,1.08333333333333
2518,105,8,29,21,1.05357142857143
2519,105,8,29,22,0.785714285714286
2520,105,8,29,23,0.607142857142857
2521,106,8,30,0,0.535714285714286
2522,106,8,30,1,0.666666666666667
2523,106,8,30,2,0.505952380952381
2524,106,8,30,3,0.55952380952381
2525,106,8,30,4,0.654761904761905
2526,106,8,30,5,0.821428571428571
2527,106,8,30,6,0.505952380952381
2528,106,8,30,7,0.345238095238095
2529,106,8,30,8,0.285714285714286
2530,106,8,30,9,0.470238095238095
2531,106,8,30,10,0.494047619047619
2532,106,8,30,11,0.595238095238095
2533,106,8,30,12,1.20238095238095
2534,106,8,30,13,1.70238095238095
2535,106,8,30,14,1.83928571428571
2536,106,8,30,15,2.73809523809524
2537,106,8,30,16,0.636904761904762
2538,106,8,30,17,0.660714285714286
2539,106,8,30,18,0.56547619047619
2540,106,8,30,19,0.517857142857143
2541,106,8,30,20,0.547619047619048
2542,106,8,30,21,0.970238095238095
2543,106,8,30,22,0.845238095238095
2544,106,8,30,23,0.970238095238095
2545,107,8,31,0,0.75
2546,107,8,31,1,0.476190476190476
2547,107,8,31,2,0.494047619047619
2548,107,8,31,3,0.547619047619048
2549,107,8,31,4,0.577380952380952
2550,107,8,31,5,1.03571428571429
2551,107,8,31,6,0.892857142857143
2552,107,8,31,7,0.601190476190476
2553,107,8,31,8,0.517857142857143
2554,107,8,31,9,0.464285714285714
2555,107,8,31,10,0.744047619047619
2556,107,8,31,11,0.988095238095238
2557,107,8,31,12,1.5297619047619
2558,107,8,31,13,2.01785714285714
2559,107,8,31,14,2.42261904761905
2560,107,8,31,15,2.70238095238095
2561,107,8,31,16,1.93452380952381
2562,107,8,31,17,1.99404761904762
2563,107,8,31,18,1.83928571428571
2564,107,8,31,19,1.63690476190476
2565,107,8,31,20,1.17857142857143
2566,107,8,31,21,1.33928571428571
2567,107,8,31,22,0.839285714285714
2568,107,8,31,23,0.446428571428571
2569,108,9,1,0,0.803571428571428
2570,108,9,1,1,0.517857142857143
2571,108,9,1,2,0.410714285714286
2572,108,9,1,3,0.297619047619048
2573,108,9,1,4,0.178571428571429
2574,108,9,1,5,0.196428571428571
2575,108,9,1,6,0.166666666666667
2576,108,9,1,7,0.0892857142857143
2577,108,9,1,8,0.214285714285714
2578,108,9,1,9,0.19047619047619
2579,108,9,1,10,0.18452380952381
2580,108,9,1,11,0.357142857142857
2581,108,9,1,12,0.410714285714286
2582,108,9,1,13,0.541666666666667
2583,108,9,1,14,0.351190476190476
2584,108,9,1,15,0.398809523809524
2585,108,9,1,16,0.380952380952381
2586,108,9,1,17,0.428571428571429
2587,108,9,1,18,0.375
2588,108,9,1,19,0.273809523809524
2589,108,9,1,20,0.291666666666667
2590,108,9,1,21,0.327380952380952
2591,108,9,1,22,0.446428571428571
2592,108,9,1,23,0.416666666666667
2593,109,9,2,0,0.369047619047619
2594,109,9,2,1,0.613095238095238
2595,109,9,2,2,0.380952380952381
2596,109,9,2,3,0.31547619047619
2597,109,9,2,4,0.226190476190476
2598,109,9,2,5,0.214285714285714
2599,109,9,2,6,0.273809523809524
2600,109,9,2,7,0.148809523809524
2601,109,9,2,8,0.0773809523809524
2602,109,9,2,9,0.154761904761905
2603,109,9,2,10,0.142857142857143
2604,109,9,2,11,0.202380952380952
2605,109,9,2,12,0.333333333333333
2606,109,9,2,13,0.601190476190476
2607,109,9,2,14,0.654761904761905
2608,109,9,2,15,0.934523809523809
2609,109,9,2,16,0.666666666666667
2610,109,9,2,17,0.505952380952381
2611,109,9,2,18,0.511904761904762
2612,109,9,2,19,0.470238095238095
2613,109,9,2,20,0.428571428571429
2614,109,9,2,21,0.583333333333333
2615,109,9,2,22,0.208333333333333
2616,109,9,2,23,0.113095238095238
2617,110,9,3,0,0.363095238095238
2618,110,9,3,1,0.517857142857143
2619,110,9,3,2,0.720238095238095
2620,110,9,3,3,0.589285714285714
2621,110,9,3,4,0.208333333333333
2622,110,9,3,5,0.392857142857143
2623,110,9,3,6,0.178571428571429
2624,110,9,3,7,0.375
2625,110,9,3,8,0.25
2626,110,9,3,9,0.363095238095238
2627,110,9,3,10,0.297619047619048
2628,110,9,3,11,0.273809523809524
2629,110,9,3,12,0.392857142857143
2630,110,9,3,13,0.416666666666667
2631,110,9,3,14,0.375
2632,110,9,3,15,0.529761904761905
2633,110,9,3,16,0.125
2634,110,9,3,17,0.142857142857143
2635,110,9,3,18,0.142857142857143
2636,110,9,3,19,0.136904761904762
2637,110,9,3,20,0.119047619047619
2638,110,9,3,21,0.464285714285714
2639,110,9,3,22,0.553571428571429
2640,110,9,3,23,0.470238095238095
2641,111,9,4,0,0.369047619047619
2642,111,9,4,1,0.404761904761905
2643,111,9,4,2,0.517857142857143
2644,111,9,4,3,0.458333333333333
2645,111,9,4,4,0.31547619047619
2646,111,9,4,5,0.452380952380952
2647,111,9,4,6,0.273809523809524
2648,111,9,4,7,0.136904761904762
2649,111,9,4,8,0.0773809523809524
2650,111,9,4,9,0.0833333333333333
2651,111,9,4,10,0.0952380952380952
2652,111,9,4,11,0.0654761904761905
2653,111,9,4,12,0.0297619047619048
2654,111,9,4,13,0.0773809523809524
2655,111,9,4,14,0.142857142857143
2656,111,9,4,15,0.297619047619048
2657,111,9,4,16,0.148809523809524
2658,111,9,4,17,0.30952380952381
2659,111,9,4,18,0.30952380952381
2660,111,9,4,19,0.345238095238095
2661,111,9,4,20,0.369047619047619
2662,111,9,4,21,0.464285714285714
2663,111,9,4,22,0.583333333333333
2664,111,9,4,23,0.75
2665,112,9,5,0,0.821428571428571
2666,112,9,5,1,0.625
2667,112,9,5,2,0.517857142857143
2668,112,9,5,3,0.428571428571429
2669,112,9,5,4,0.410714285714286
2670,112,9,5,5,0.416666666666667
2671,112,9,5,6,0.327380952380952
2672,112,9,5,7,0.410714285714286
2673,112,9,5,8,0.696428571428571
2674,112,9,5,9,0.511904761904762
2675,112,9,5,10,0.732142857142857
2676,112,9,5,11,0.702380952380952
2677,112,9,5,12,0.75
2678,112,9,5,13,0.863095238095238
2679,112,9,5,14,1.0952380952381
2680,112,9,5,15,1.57142857142857
2681,112,9,5,16,0.970238095238095
2682,112,9,5,17,0.845238095238095
2683,112,9,5,18,0.523809523809524
2684,112,9,5,19,0.339285714285714
2685,112,9,5,20,0.291666666666667
2686,112,9,5,21,0.273809523809524
2687,112,9,5,22,0.476190476190476
2688,112,9,5,23,0.458333333333333
2689,113,9,6,0,0.375
2690,113,9,6,1,0.398809523809524
2691,113,9,6,2,0.333333333333333
2692,113,9,6,3,0.327380952380952
2693,113,9,6,4,0.19047619047619
2694,113,9,6,5,0.101190476190476
2695,113,9,6,6,0.166666666666667
2696,113,9,6,7,0.261904761904762
2697,113,9,6,8,0.363095238095238
2698,113,9,6,9,0.398809523809524
2699,113,9,6,10,0.470238095238095
2700,113,9,6,11,0.636904761904762
2701,113,9,6,12,0.666666666666667
2702,113,9,6,13,0.815476190476191
2703,113,9,6,14,0.875
2704,113,9,6,15,1.19642857142857
2705,113,9,6,16,0.577380952380952
2706,113,9,6,17,0.630952380952381
2707,113,9,6,18,0.690476190476191
2708,113,9,6,19,0.797619047619048
2709,113,9,6,20,0.625
2710,113,9,6,21,0.660714285714286
2711,113,9,6,22,0.553571428571429
2712,113,9,6,23,0.607142857142857
2713,114,9,7,0,0.928571428571429
2714,114,9,7,1,0.726190476190476
2715,114,9,7,2,0.708333333333333
2716,114,9,7,3,0.797619047619048
2717,114,9,7,4,0.488095238095238
2718,114,9,7,5,0.625
2719,114,9,7,6,0.553571428571429
2720,114,9,7,7,0.595238095238095
2721,114,9,7,8,0.720238095238095
2722,114,9,7,9,1.53571428571429
2723,114,9,7,10,1.85119047619048
2724,114,9,7,11,1.54166666666667
2725,114,9,7,12,1.63690476190476
2726,114,9,7,13,1.24404761904762
2727,114,9,7,14,1.44642857142857
2728,114,9,7,15,1.125
2729,114,9,7,16,1.19642857142857
2730,114,9,7,17,1.3452380952381
2731,114,9,7,18,1.61904761904762
2732,114,9,7,19,1.35119047619048
2733,114,9,7,20,1.5297619047619
2734,114,9,7,21,1.9047619047619
2735,114,9,7,22,1.91071428571429
2736,114,9,7,23,1.41666666666667
2737,115,9,8,0,0.886904761904762
2738,115,9,8,1,0.791666666666667
2739,115,9,8,2,0.672619047619048
2740,115,9,8,3,0.535714285714286
2741,115,9,8,4,0.511904761904762
2742,115,9,8,5,0.547619047619048
2743,115,9,8,6,0.535714285714286
2744,115,9,8,7,0.56547619047619
2745,115,9,8,8,0.363095238095238
2746,115,9,8,9,1.07738095238095
2747,115,9,8,10,1.25
2748,115,9,8,11,0.994047619047619
2749,115,9,8,12,0.976190476190476
2750,115,9,8,13,1.16666666666667
2751,115,9,8,14,0.833333333333333
2752,115,9,8,15,1.05357142857143
2753,115,9,8,16,0.970238095238095
2754,115,9,8,17,1.07738095238095
2755,115,9,8,18,1.19642857142857
2756,115,9,8,19,1.20833333333333
2757,115,9,8,20,1.27380952380952
2758,115,9,8,21,1.4047619047619
2759,115,9,8,22,1.05357142857143
2760,115,9,8,23,0.767857142857143
2761,116,9,9,0,0.803571428571428
2762,116,9,9,1,0.738095238095238
2763,116,9,9,2,0.702380952380952
2764,116,9,9,3,0.428571428571429
2765,116,9,9,4,0.386904761904762
2766,116,9,9,5,0.422619047619048
2767,116,9,9,6,0.5
2768,116,9,9,7,0.625
2769,116,9,9,8,0.464285714285714
2770,116,9,9,9,0.625
2771,116,9,9,10,0.410714285714286
2772,116,9,9,11,0.672619047619048
2773,116,9,9,12,0.541666666666667
2774,116,9,9,13,0.809523809523809
2775,116,9,9,14,0.952380952380952
2776,116,9,9,15,0.898809523809524
2777,116,9,9,16,0.744047619047619
2778,116,9,9,17,0.910714285714286
2779,116,9,9,18,0.904761904761905
2780,116,9,9,19,1.20833333333333
2781,116,9,9,20,1.19047619047619
2782,116,9,9,21,1.61904761904762
2783,116,9,9,22,1.35119047619048
2784,116,9,9,23,1.25
2785,117,9,10,0,1.57738095238095
2786,117,9,10,1,1.39285714285714
2787,117,9,10,2,1.19047619047619
2788,117,9,10,3,0.922619047619048
2789,117,9,10,4,0.791666666666667
2790,117,9,10,5,0.595238095238095
2791,117,9,10,6,0.517857142857143
2792,117,9,10,7,0.505952380952381
2793,117,9,10,8,0.458333333333333
2794,117,9,10,9,0.773809523809524
2795,117,9,10,10,0.946428571428572
2796,117,9,10,11,0.940476190476191
2797,117,9,10,12,0.916666666666667
2798,117,9,10,13,0.601190476190476
2799,117,9,10,14,0.726190476190476
2800,117,9,10,15,0.690476190476191
2801,117,9,10,16,0.625
2802,117,9,10,17,0.648809523809524
2803,117,9,10,18,0.666666666666667
2804,117,9,10,19,0.708333333333333
2805,117,9,10,20,0.714285714285714
2806,117,9,10,21,1.0297619047619
2807,117,9,10,22,0.809523809523809
2808,117,9,10,23,1.01785714285714
2809,118,9,11,0,0.625
2810,118,9,11,1,0.601190476190476
2811,118,9,11,2,0.529761904761905
2812,118,9,11,3,0.672619047619048
2813,118,9,11,4,0.416666666666667
2814,118,9,11,5,0.166666666666667
2815,118,9,11,6,0.19047619047619
2816,118,9,11,7,0.214285714285714
2817,118,9,11,8,0.18452380952381
2818,118,9,11,9,0.5
2819,118,9,11,10,0.613095238095238
2820,118,9,11,11,0.547619047619048
2821,118,9,11,12,0.589285714285714
2822,118,9,11,13,0.482142857142857
2823,118,9,11,14,0.31547619047619
2824,118,9,11,15,0.321428571428571
2825,118,9,11,16,0.422619047619048
2826,118,9,11,17,0.375
2827,118,9,11,18,0.505952380952381
2828,118,9,11,19,0.422619047619048
2829,118,9,11,20,0.744047619047619
2830,118,9,11,21,1.04166666666667
2831,118,9,11,22,0.654761904761905
2832,118,9,11,23,0.428571428571429
2833,119,9,12,0,0.333333333333333
2834,119,9,12,1,0.351190476190476
2835,119,9,12,2,0.285714285714286
2836,119,9,12,3,0.547619047619048
2837,119,9,12,4,0.494047619047619
2838,119,9,12,5,0.422619047619048
2839,119,9,12,6,0.458333333333333
2840,119,9,12,7,0.607142857142857
2841,119,9,12,8,0.255952380952381
2842,119,9,12,9,0.696428571428571
2843,119,9,12,10,0.648809523809524
2844,119,9,12,11,0.654761904761905
2845,119,9,12,12,0.744047619047619
2846,119,9,12,13,0.535714285714286
2847,119,9,12,14,0.56547619047619
2848,119,9,12,15,0.595238095238095
2849,119,9,12,16,0.446428571428571
2850,119,9,12,17,0.744047619047619
2851,119,9,12,18,0.767857142857143
2852,119,9,12,19,0.886904761904762
2853,119,9,12,20,0.696428571428571
2854,119,9,12,21,0.708333333333333
2855,119,9,12,22,0.785714285714286
2856,119,9,12,23,0.708333333333333
2857,120,9,13,0,0.321428571428571
2858,120,9,13,1,0.279761904761905
2859,120,9,13,2,0.202380952380952
2860,120,9,13,3,0.422619047619048
2861,120,9,13,4,0.285714285714286
2862,120,9,13,5,0.238095238095238
2863,120,9,13,6,0.303571428571429
2864,120,9,13,7,0.178571428571429
2865,120,9,13,8,0.291666666666667
2866,120,9,13,9,0.428571428571429
2867,120,9,13,10,0.488095238095238
2868,120,9,13,11,0.303571428571429
2869,120,9,13,12,0.416666666666667
2870,120,9,13,13,0.75
2871,120,9,13,14,1.14880952380952
2872,120,9,13,15,1.17857142857143
2873,120,9,13,16,0.726190476190476
2874,120,9,13,17,1.18452380952381
2875,120,9,13,18,0.821428571428571
2876,120,9,13,19,1.60119047619048
2877,120,9,13,20,1.14285714285714
2878,120,9,13,21,1.21428571428571
2879,120,9,13,22,1.70238095238095
2880,120,9,13,23,1.43452380952381
2881,121,9,14,0,0.589285714285714
2882,121,9,14,1,0.56547619047619
2883,121,9,14,2,0.696428571428571
2884,121,9,14,3,1.26190476190476
2885,121,9,14,4,0.630952380952381
2886,121,9,14,5,0.357142857142857
2887,121,9,14,6,0.232142857142857
2888,121,9,14,7,0.160714285714286
2889,121,9,14,8,0.333333333333333
2890,121,9,14,9,0.488095238095238
2891,121,9,14,10,1.07738095238095
2892,121,9,14,11,0.994047619047619
2893,121,9,14,12,1.17857142857143
2894,121,9,14,13,1.13095238095238
2895,121,9,14,14,1.17857142857143
2896,121,9,14,15,1.42261904761905
2897,121,9,14,16,0.482142857142857
2898,121,9,14,17,0.303571428571429
2899,121,9,14,18,0.166666666666667
2900,121,9,14,19,0.172619047619048
2901,121,9,14,20,0.113095238095238
2902,121,9,14,21,0.148809523809524
2903,121,9,14,22,0.125
2904,121,9,14,23,0.0773809523809524
2905,122,9,15,0,0.0297619047619048
2906,122,9,15,1,0.142857142857143
2907,122,9,15,2,0.101190476190476
2908,122,9,15,3,0.0654761904761905
2909,122,9,15,4,0.0595238095238095
2910,122,9,15,5,0.136904761904762
2911,122,9,15,6,0.125
2912,122,9,15,7,0.0714285714285714
2913,122,9,15,8,0.0714285714285714
2914,122,9,15,9,0.142857142857143
2915,122,9,15,10,0.0773809523809524
2916,122,9,15,11,0.0892857142857143
2917,122,9,15,12,0.113095238095238
2918,122,9,15,13,0.130952380952381
2919,122,9,15,14,0.160714285714286
2920,122,9,15,15,0.0952380952380952
2921,122,9,15,16,0.0595238095238095
2922,122,9,15,17,0.0238095238095238
2923,122,9,15,18,0.0833333333333333
2924,122,9,15,19,0.0535714285714286
2925,122,9,15,20,0.107142857142857
2926,122,9,15,21,0.267857142857143
2927,122,9,15,22,0.202380952380952
2928,122,9,15,23,0.208333333333333
2929,123,9,16,0,0.255952380952381
2930,123,9,16,1,0.130952380952381
2931,123,9,16,2,0.0416666666666667
2936,123,9,16,7,0.0238095238095238
2937,123,9,16,8,0.0476190476190476
2938,123,9,16,9,0.0833333333333333
2939,123,9,16,10,0.0714285714285714
2940,123,9,16,11,0.00595238095238095
2942,123,9,16,13,0.00595238095238095
2943,123,9,16,14,0.0654761904761905
2944,123,9,16,15,0.0773809523809524
2945,123,9,16,16,0.154761904761905
2946,123,9,16,17,0.0416666666666667
2947,123,9,16,18,0.0535714285714286
2948,123,9,16,19,0.0773809523809524
2949,123,9,16,20,0.142857142857143
2950,123,9,16,21,0.142857142857143
2951,123,9,16,22,0.279761904761905
2952,123,9,16,23,0.196428571428571
2953,124,9,17,0,0.19047619047619
2954,124,9,17,1,0.166666666666667
2955,124,9,17,2,0.154761904761905
2956,124,9,17,3,0.202380952380952
2957,124,9,17,4,0.0714285714285714
2958,124,9,17,5,0.0714285714285714
2959,124,9,17,6,0.0654761904761905
2960,124,9,17,7,0.113095238095238
2961,124,9,17,8,0.119047619047619
2962,124,9,17,9,0.279761904761905
2963,124,9,17,10,0.327380952380952
2964,124,9,17,11,0.422619047619048
2965,124,9,17,12,0.666666666666667
2966,124,9,17,13,0.642857142857143
2967,124,9,17,14,0.601190476190476
2968,124,9,17,15,0.601190476190476
2969,124,9,17,16,0.726190476190476
2970,124,9,17,17,0.880952380952381
2971,124,9,17,18,0.910714285714286
2972,124,9,17,19,0.922619047619048
2973,124,9,17,20,1.00595238095238
2974,124,9,17,21,0.833333333333333
2975,124,9,17,22,0.821428571428571
2976,124,9,17,23,0.577380952380952
2977,125,9,18,0,0.470238095238095
2978,125,9,18,1,0.333333333333333
2979,125,9,18,2,0.363095238095238
2980,125,9,18,3,0.327380952380952
2981,125,9,18,4,0.321428571428571
2982,125,9,18,5,0.345238095238095
2983,125,9,18,6,0.327380952380952
2984,125,9,18,7,0.458333333333333
2985,125,9,18,8,0.619047619047619
2986,125,9,18,9,0.869047619047619
2987,125,9,18,10,1.07142857142857
2988,125,9,18,11,1.88095238095238
2989,125,9,18,12,2.13690476190476
2990,125,9,18,13,2.05952380952381
2991,125,9,18,14,1.76785714285714
2992,125,9,18,15,1.75
2993,125,9,18,16,0.982142857142857
2994,125,9,18,17,0.964285714285714
2995,125,9,18,18,0.946428571428572
2996,125,9,18,19,0.797619047619048
2997,125,9,18,20,0.726190476190476
2998,125,9,18,21,0.880952380952381
2999,125,9,18,22,0.755952380952381
3000,125,9,18,23,0.613095238095238
3001,126,9,19,0,0.517857142857143
3002,126,9,19,1,0.482142857142857
3003,126,9,19,2,0.398809523809524
3004,126,9,19,3,0.220238095238095
3005,126,9,19,4,0.107142857142857
3006,126,9,19,5,0.142857142857143
3007,126,9,19,6,0.327380952380952
3008,126,9,19,7,0.351190476190476
3009,126,9,19,8,0.357142857142857
3010,126,9,19,9,0.535714285714286
3011,126,9,19,10,0.684523809523809
3012,126,9,19,11,0.761904761904762
3013,126,9,19,12,0.416666666666667
3014,126,9,19,13,0.386904761904762
3015,126,9,19,14,0.726190476190476
3016,126,9,19,15,1.04166666666667
3017,126,9,19,16,0.119047619047619
3018,126,9,19,17,0.0773809523809524
3019,126,9,19,18,0.0714285714285714
3020,126,9,19,19,0.0654761904761905
3021,126,9,19,20,0.101190476190476
3022,126,9,19,21,0.208333333333333
3023,126,9,19,22,0.125
3024,126,9,19,23,0.0833333333333333
3025,127,9,20,0,0.208333333333333
3026,127,9,20,1,0.101190476190476
